name,gender,model_id,model_name,model_provider,bet_1,bet_2,bet_3,bet_4,experiment_id,variation_id,condition_id
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,dapper
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
X,male,gpt4omini,GPT-4o Mini,OpenAI,,,,,competition,default,schnook
